Id,SalePrice
1461,124105.25
1462,157647.12
1463,185222.06
1464,199218.67
1465,205184.34
1466,176327.17
1467,177756.08
1468,172851.88
1469,180024.4
1470,125436.79
1471,195895.1
1472,98612.32
1473,98483.68
1474,152232.64
1475,118931.8
1476,405313.03
1477,269455.3
1478,283566.75
1479,268270.22
1480,455096.66
1481,348683.7
1482,207375.1
1483,184868.02
1484,173180.27
1485,172227.19
1486,200376.75
1487,377809.47
1488,239196.22
1489,218593.58
1490,227457.0
1491,198194.23
1492,89127.47
1493,199042.0
1494,299976.28
1495,315069.47
1496,226251.78
1497,183992.6
1498,156754.47
1499,159052.5
1500,148043.94
1501,173548.48
1502,146933.77
1503,312693.84
1504,236022.84
1505,220768.22
1506,188345.45
1507,250327.72
1508,211499.95
1509,165071.27
1510,149072.38
1511,140951.1
1512,166146.69
1513,156676.44
1514,187344.64
1515,197798.53
1516,151250.12
1517,164875.17
1518,128266.36
1519,227355.34
1520,135628.94
1521,141125.92
1522,174276.03
1523,106498.86
1524,123073.07
1525,122764.07
1526,114586.45
1527,103798.87
1528,135556.55
1529,150563.27
1530,173912.14
1531,108029.03
1532,102219.58
1533,140292.02
1534,117636.61
1535,155995.17
1536,113990.875
1537,77106.66
1538,191393.0
1539,203299.14
1540,104790.61
1541,152334.36
1542,131616.92
1543,206474.38
1544,79417.32
1545,117418.93
1546,131943.48
1547,129993.24
1548,138805.3
1549,112796.4
1550,136420.84
1551,110188.84
1552,137457.72
1553,157058.45
1554,108016.5
1555,159085.28
1556,78093.74
1557,105131.76
1558,101462.516
1559,90114.57
1560,141482.2
1561,134212.4
1562,125439.36
1563,121524.7
1564,158309.8
1565,148304.23
1566,256637.3
1567,75009.0
1568,247818.84
1569,150598.88
1570,134886.97
1571,126582.69
1572,156381.56
1573,255848.23
1574,123273.09
1575,224728.39
1576,249597.78
1577,193686.75
1578,161329.38
1579,151700.44
1580,197650.02
1581,154289.17
1582,121564.36
1583,346338.0
1584,235416.22
1585,138039.36
1586,70281.18
1587,100355.16
1588,157098.03
1589,100296.414
1590,133626.23
1591,89081.06
1592,115854.75
1593,133059.73
1594,174885.69
1595,117752.445
1596,234869.44
1597,192299.58
1598,218103.83
1599,188093.55
1600,179022.25
1601,78049.82
1602,118649.13
1603,106645.63
1604,282355.4
1605,263352.66
1606,169428.39
1607,181228.73
1608,216287.31
1609,196943.55
1610,153560.94
1611,147555.89
1612,168600.05
1613,169887.4
1614,128847.44
1615,88096.1
1616,69347.49
1617,93400.95
1618,113994.266
1619,137983.33
1620,163077.56
1621,138223.0
1622,155487.62
1623,295659.97
1624,211136.55
1625,118528.234
1626,170059.89
1627,187734.08
1628,303306.2
1629,189757.61
1630,366074.28
1631,212235.42
1632,246361.17
1633,167812.38
1634,189504.52
1635,182739.03
1636,149308.38
1637,196904.7
1638,199493.73
1639,185945.84
1640,256878.62
1641,189685.89
1642,224258.36
1643,228964.22
1644,229234.75
1645,189905.44
1646,156230.06
1647,160883.88
1648,131605.19
1649,134628.27
1650,112792.805
1651,117596.86
1652,97305.87
1653,101847.93
1654,151072.98
1655,144927.08
1656,145836.94
1657,146835.84
1658,146647.88
1659,122357.06
1660,153039.9
1661,427966.78
1662,426519.5
1663,401618.88
1664,421866.75
1665,303330.16
1666,339092.3
1667,404439.7
1668,334772.8
1669,289207.0
1670,354704.0
1671,282473.62
1672,466637.75
1673,306743.2
1674,254229.16
1675,171847.6
1676,179243.75
1677,201286.11
1678,450546.66
1679,384809.44
1680,339011.3
1681,251048.64
1682,323243.06
1683,175355.56
1684,166281.2
1685,173293.7
1686,165185.06
1687,161239.89
1688,186713.62
1689,194548.33
1690,200061.64
1691,170223.95
1692,278436.38
1693,163141.23
1694,183725.06
1695,166271.14
1696,289733.12
1697,173181.23
1698,398171.2
1699,354527.94
1700,240942.81
1701,275337.2
1702,260801.61
1703,256942.16
1704,318540.1
1705,229836.92
1706,415515.66
1707,216187.53
1708,216643.75
1709,273705.34
1710,227722.78
1711,254050.3
1712,267943.38
1713,272924.1
1714,216289.05
1715,206428.3
1716,193785.78
1717,173965.38
1718,127998.4
1719,210444.05
1720,245846.58
1721,160576.77
1722,123069.375
1723,154262.38
1724,213628.12
1725,248637.8
1726,187630.89
1727,153408.39
1728,178479.4
1729,165092.98
1730,166104.64
1731,121071.0
1732,116187.89
1733,117141.016
1734,127160.984
1735,131525.5
1736,106179.14
1737,386923.2
1738,213921.78
1739,332621.53
1740,245934.88
1741,192169.47
1742,168303.14
1743,162707.27
1744,321813.28
1745,222515.56
1746,208540.0
1747,225978.33
1748,238924.2
1749,147224.22
1750,119482.28
1751,243688.94
1752,115450.06
1753,135349.05
1754,200769.36
1755,174819.6
1756,124217.13
1757,116222.664
1758,144016.16
1759,156424.23
1760,168277.06
1761,148293.75
1762,168300.4
